fixture_id,date_utc,league,home_team,away_team,actual_outcome,pred_idx,pred_outcome,market_pred_outcome,pred_conf,market_conf,correct,market_correct,window,conf_bucket,market_conf_bucket
1387891,2026-02-14 16:00:00+00:00,Ligue 1,Marseille,Strasbourg,Draw,2,Home,Home,0.5831086413119644,0.5610564270027566,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1379158,2025-12-30 19:30:00+00:00,Premier League,West Ham,Brighton,Draw,0,Away,Away,0.5829692173562893,0.4311173556163573,0,0,2025-12-20__2026-01-19,0.50-0.60,0.40-0.50
1387973,2026-04-26 18:45:00+00:00,Ligue 1,Marseille,Nice,Draw,2,Home,Home,0.5804605341805806,0.6257061312939115,0,0,2026-04-19__2026-05-19,0.50-0.60,0.60-0.70
1038283,2024-05-05 19:00:00+00:00,La Liga,Rayo Vallecano,Almeria,Away,2,Home,Home,0.5800316979627517,0.599697017186439,0,0,2024-04-29__2024-05-29,0.50-0.60,0.50-0.60
1377955,2025-11-02 14:00:00+00:00,Serie A,Fiorentina,Lecce,Away,2,Home,Home,0.579702232859526,0.5821469123940956,0,0,2025-10-21__2025-11-20,0.50-0.60,0.50-0.60
1378158,2026-03-22 19:45:00+00:00,Serie A,Fiorentina,Inter,Draw,0,Away,Away,0.5772028335240892,0.5763483815781093,0,0,2026-03-20__2026-04-19,0.50-0.60,0.50-0.60
1379052,2025-10-25 19:00:00+00:00,Premier League,Brentford,Liverpool,Home,0,Away,Away,0.5758415509501744,0.571546108642527,0,0,2025-10-21__2025-11-20,0.50-0.60,0.50-0.60
1388485,2026-01-31 14:30:00+00:00,Bundesliga,RB Leipzig,FSV Mainz 05,Away,2,Home,Home,0.5753570870922367,0.6140959311537717,0,0,2026-01-19__2026-02-18,0.50-0.60,0.60-0.70
1388489,2026-02-07 17:30:00+00:00,Bundesliga,Borussia Mönchengladbach,Bayer Leverkusen,Draw,0,Away,Away,0.5750330426112241,0.457760180752571,0,0,2026-01-19__2026-02-18,0.50-0.60,0.40-0.50
1388608,2026-05-16 13:30:00+00:00,Bundesliga,Eintracht Frankfurt,VfB Stuttgart,Draw,0,Away,Away,0.5744184429888586,0.46532076324053706,0,0,2026-04-19__2026-05-19,0.50-0.60,0.40-0.50
1388409,2025-11-28 19:30:00+00:00,Bundesliga,Borussia Mönchengladbach,RB Leipzig,Draw,0,Away,Away,0.5739846349735203,0.45426095929272425,0,0,2025-11-20__2025-12-20,0.50-0.60,0.40-0.50
1378138,2026-03-08 17:00:00+00:00,Serie A,Genoa,AS Roma,Home,0,Away,Away,0.5730732463374258,0.4953984802041129,0,0,2026-02-18__2026-03-20,0.50-0.60,0.40-0.50
1390983,2025-12-20 15:15:00+00:00,La Liga,Levante,Real Sociedad,Draw,0,Away,Away,0.569969441141846,0.42746186149988025,0,0,2025-11-20__2025-12-20,0.50-0.60,0.40-0.50
1379169,2026-01-08 20:00:00+00:00,Premier League,Arsenal,Liverpool,Draw,2,Home,Home,0.5698620246074518,0.5834246734822757,0,0,2025-12-20__2026-01-19,0.50-0.60,0.50-0.60
1388563,2026-04-11 13:30:00+00:00,Bundesliga,1. FC Heidenheim,Union Berlin,Home,0,Away,Away,0.5686110022025813,0.4437110827806765,0,0,2026-03-20__2026-04-19,0.50-0.60,0.40-0.50
1387875,2026-01-31 16:00:00+00:00,Ligue 1,Paris FC,Marseille,Draw,0,Away,Away,0.5684534671818993,0.5136301329446484,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1379190,2026-01-24 17:30:00+00:00,Premier League,Bournemouth,Liverpool,Home,0,Away,Away,0.5679213907739333,0.4988621621903014,0,0,2026-01-19__2026-02-18,0.50-0.60,0.40-0.50
1387863,2026-01-25 19:45:00+00:00,Ligue 1,Lille,Strasbourg,Away,2,Home,Home,0.5659824005903182,0.5050483308525092,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1387917,2026-03-08 16:15:00+00:00,Ligue 1,Lille,Lorient,Draw,2,Home,Home,0.5643853267995098,0.5855749065377952,0,0,2026-02-18__2026-03-20,0.50-0.60,0.50-0.60
1379220,2026-02-12 20:00:00+00:00,Premier League,Brentford,Arsenal,Draw,0,Away,Away,0.5635470835091857,0.5593132488174275,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1387969,2026-04-24 18:45:00+00:00,Ligue 1,Stade Brestois 29,Lens,Draw,0,Away,Away,0.5620980847268434,0.5369537994836263,0,0,2026-04-19__2026-05-19,0.50-0.60,0.50-0.60
1379152,2025-12-30 19:30:00+00:00,Premier League,Chelsea,Bournemouth,Draw,2,Home,Home,0.5619188065331856,0.5891017206012519,0,0,2025-12-20__2026-01-19,0.50-0.60,0.50-0.60
1379331,2026-05-19 18:30:00+00:00,Premier League,Bournemouth,Manchester City,Home,0,Away,Away,0.5614209857655418,0.5605215678943712,0,0,2026-04-19__2026-05-19,0.50-0.60,0.50-0.60
1387868,2026-01-24 16:00:00+00:00,Ligue 1,Rennes,Lorient,Away,2,Home,Home,0.5613823948574344,0.5307969453417393,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1379189,2026-01-25 16:30:00+00:00,Premier League,Arsenal,Manchester United,Away,2,Home,Home,0.5602369382625997,0.5849507462671865,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1377976,2025-11-22 17:00:00+00:00,Serie A,Fiorentina,Juventus,Draw,0,Away,Away,0.5601684129847588,0.4672749640445906,0,0,2025-11-20__2025-12-20,0.50-0.60,0.40-0.50
1387994,2026-05-10 19:00:00+00:00,Ligue 1,Toulouse,Lyon,Home,0,Away,Away,0.5600848390439397,0.4977617269032188,0,0,2026-04-19__2026-05-19,0.50-0.60,0.40-0.50
1377934,2025-10-25 18:45:00+00:00,Serie A,Cremonese,Atalanta,Draw,0,Away,Away,0.5594290031284019,0.5909049839045477,0,0,2025-10-21__2025-11-20,0.50-0.60,0.50-0.60
1388412,2025-11-30 14:30:00+00:00,Bundesliga,Hamburger SV,VfB Stuttgart,Home,0,Away,Away,0.5591810395689327,0.42911116009046724,0,0,2025-11-20__2025-12-20,0.50-0.60,0.40-0.50
1377952,2025-10-30 19:45:00+00:00,Serie A,Pisa,Lazio,Draw,0,Away,Away,0.5588521672427033,0.4732050631138501,0,0,2025-10-21__2025-11-20,0.50-0.60,0.40-0.50
1388521,2026-02-28 14:30:00+00:00,Bundesliga,1899 Hoffenheim,FC St. Pauli,Away,2,Home,Home,0.5571324203510668,0.6093067515031115,0,0,2026-02-18__2026-03-20,0.50-0.60,0.60-0.70
1391084,2026-03-07 15:15:00+00:00,La Liga,Levante,Girona,Draw,0,Away,Away,0.5567893466664733,0.3830895233297798,0,0,2026-02-18__2026-03-20,0.50-0.60,<=0.40
1378224,2026-05-17 16:00:00+00:00,Serie A,Atalanta,Bologna,Away,2,Home,Home,0.5560102388128952,0.5879205779240956,0,0,2026-04-19__2026-05-19,0.50-0.60,0.50-0.60
1388560,2026-04-10 18:30:00+00:00,Bundesliga,FC Augsburg,1899 Hoffenheim,Draw,0,Away,Away,0.5550753060829684,0.455168619283962,0,0,2026-03-20__2026-04-19,0.50-0.60,0.40-0.50
1379272,2026-03-21 17:30:00+00:00,Premier League,Everton,Chelsea,Home,0,Away,Away,0.5549247210458937,0.477325872842766,0,0,2026-03-20__2026-04-19,0.50-0.60,0.40-0.50
1379065,2025-11-01 15:00:00+00:00,Premier League,Nottingham Forest,Manchester United,Draw,0,Away,Away,0.5523733858156268,0.42118463402122924,0,0,2025-10-21__2025-11-20,0.50-0.60,0.40-0.50
1378187,2026-04-20 18:45:00+00:00,Serie A,Lecce,Fiorentina,Draw,0,Away,Away,0.5508311032829426,0.44162609432856315,0,0,2026-04-19__2026-05-19,0.50-0.60,0.40-0.50
1391066,2026-02-21 17:30:00+00:00,La Liga,Osasuna,Real Madrid,Home,0,Away,Away,0.5501372101064106,0.5575070159451924,0,0,2026-02-18__2026-03-20,0.50-0.60,0.50-0.60
1391131,2026-04-24 19:00:00+00:00,La Liga,Real Betis,Real Madrid,Draw,0,Away,Away,0.5498864035271994,0.5027767715752629,0,0,2026-04-19__2026-05-19,0.50-0.60,0.50-0.60
1379179,2026-01-18 16:30:00+00:00,Premier League,Aston Villa,Everton,Away,2,Home,Home,0.5484671921405616,0.5692742457166068,0,0,2025-12-20__2026-01-19,0.50-0.60,0.50-0.60
1379260,2026-03-16 20:00:00+00:00,Premier League,Brentford,Wolves,Draw,2,Home,Home,0.5477275007027338,0.6118757577911694,0,0,2026-02-18__2026-03-20,0.50-0.60,0.60-0.70
1387895,2026-02-13 18:00:00+00:00,Ligue 1,Rennes,Paris Saint Germain,Home,0,Away,Away,0.5476273717682766,0.6275996362648253,0,0,2026-01-19__2026-02-18,0.50-0.60,0.60-0.70
1387806,2025-11-23 14:00:00+00:00,Ligue 1,Auxerre,Lyon,Draw,0,Away,Away,0.5466175990343187,0.5066340912907993,0,0,2025-11-20__2025-12-20,0.50-0.60,0.50-0.60
1390941,2025-11-23 15:15:00+00:00,La Liga,Real Betis,Girona,Draw,2,Home,Home,0.546435474932606,0.5910552333502005,0,0,2025-11-20__2025-12-20,0.50-0.60,0.50-0.60
1378188,2026-04-18 16:00:00+00:00,Serie A,Napoli,Lazio,Away,2,Home,Home,0.5461972975791785,0.572566627104074,0,0,2026-03-20__2026-04-19,0.50-0.60,0.50-0.60
1379221,2026-02-10 19:30:00+00:00,Premier League,Chelsea,Leeds,Draw,2,Home,Home,0.5450816713694036,0.591058233621676,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1388507,2026-02-21 14:30:00+00:00,Bundesliga,1. FC Köln,1899 Hoffenheim,Draw,0,Away,Away,0.5448927526502232,0.425659193542685,0,0,2026-02-18__2026-03-20,0.50-0.60,0.40-0.50
1391003,2026-01-11 15:15:00+00:00,La Liga,Levante,Espanyol,Draw,0,Away,Away,0.5448538007772412,0.4081350900674871,0,0,2025-12-20__2026-01-19,0.50-0.60,0.40-0.50
1379276,2026-03-22 12:00:00+00:00,Premier League,Newcastle,Sunderland,Away,2,Home,Home,0.5447589335193727,0.5786437154428962,0,0,2026-03-20__2026-04-19,0.50-0.60,0.50-0.60
1388400,2025-11-22 14:30:00+00:00,Bundesliga,Borussia Dortmund,VfB Stuttgart,Draw,2,Home,Home,0.5446187483565653,0.5609689775110928,0,0,2025-11-20__2025-12-20,0.50-0.60,0.50-0.60
1388468,2026-01-16 19:30:00+00:00,Bundesliga,Werder Bremen,Eintracht Frankfurt,Draw,0,Away,Away,0.5445083693818684,0.3675404733071417,0,0,2025-12-20__2026-01-19,0.50-0.60,<=0.40
1387821,2025-11-29 16:00:00+00:00,Ligue 1,Monaco,Paris Saint Germain,Home,0,Away,Away,0.5444847698696237,0.5935281910316659,0,0,2025-11-20__2025-12-20,0.50-0.60,0.50-0.60
1387888,2026-02-14 18:00:00+00:00,Ligue 1,Lille,Stade Brestois 29,Draw,2,Home,Home,0.543597651046599,0.5500886142387821,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1378135,2026-03-08 14:00:00+00:00,Serie A,Bologna,Hellas Verona,Away,2,Home,Home,0.5435005956424281,0.6180869573122988,0,0,2026-02-18__2026-03-20,0.50-0.60,0.60-0.70
1379107,2025-12-02 20:15:00+00:00,Premier League,Newcastle,Tottenham,Draw,2,Home,Home,0.5431563657090744,0.5431533594487071,0,0,2025-11-20__2025-12-20,0.50-0.60,0.50-0.60
1388446,2026-01-09 19:30:00+00:00,Bundesliga,Eintracht Frankfurt,Borussia Dortmund,Draw,0,Away,Away,0.543113877071542,0.4568587403050095,0,0,2025-12-20__2026-01-19,0.50-0.60,0.40-0.50
1052628,2024-05-26 18:45:00+00:00,Serie A,Verona,Inter,Draw,0,Away,Away,0.5418359308536874,0.6126725199059183,0,0,2024-04-29__2024-05-29,0.50-0.60,0.60-0.70
1388585,2026-04-26 13:30:00+00:00,Bundesliga,VfB Stuttgart,Werder Bremen,Draw,2,Home,Home,0.541544138148467,0.5927545444386841,0,0,2026-04-19__2026-05-19,0.50-0.60,0.50-0.60
1378056,2026-01-11 14:00:00+00:00,Serie A,Fiorentina,AC Milan,Draw,0,Away,Away,0.5413355629742066,0.5068624800952027,0,0,2025-12-20__2026-01-19,0.50-0.60,0.50-0.60
1391098,2026-03-14 17:30:00+00:00,La Liga,Oviedo,Valencia,Home,0,Away,Away,0.541334199210855,0.3629141829959108,0,0,2026-02-18__2026-03-20,0.50-0.60,<=0.40
1388609,2026-05-16 13:30:00+00:00,Bundesliga,SC Freiburg,RB Leipzig,Home,0,Away,Away,0.5408337380641103,0.46216380294134085,0,0,2026-04-19__2026-05-19,0.50-0.60,0.40-0.50
1387857,2026-01-18 16:15:00+00:00,Ligue 1,Rennes,Le Havre,Draw,2,Home,Home,0.5400689494670018,0.5686684327177,0,0,2025-12-20__2026-01-19,0.50-0.60,0.50-0.60
1379111,2025-12-07 14:00:00+00:00,Premier League,Brighton,West Ham,Draw,2,Home,Home,0.538861073640316,0.6011821562359865,0,0,2025-11-20__2025-12-20,0.50-0.60,0.60-0.70
1387792,2025-11-01 18:00:00+00:00,Ligue 1,Monaco,Paris FC,Away,2,Home,Home,0.5387989758912677,0.546339140046245,0,0,2025-10-21__2025-11-20,0.50-0.60,0.50-0.60
1388533,2026-03-14 14:30:00+00:00,Bundesliga,Bayer Leverkusen,Bayern München,Draw,0,Away,Away,0.538040476686598,0.6140378315393358,0,0,2026-02-18__2026-03-20,0.50-0.60,0.60-0.70
1379271,2026-03-21 12:30:00+00:00,Premier League,Brighton,Liverpool,Home,0,Away,Away,0.5378637517537057,0.44601296080141006,0,0,2026-03-20__2026-04-19,0.50-0.60,0.40-0.50
1544972,2026-05-15 18:30:00+00:00,Ligue 1,Saint Etienne,Rodez,Draw,2,Home,Home,0.5377970415290638,0.5831556928921486,0,0,2026-04-19__2026-05-19,0.50-0.60,0.50-0.60
1390946,2025-11-23 13:00:00+00:00,La Liga,Oviedo,Rayo Vallecano,Draw,0,Away,Away,0.5377571986539071,0.4196621696098165,0,0,2025-11-20__2025-12-20,0.50-0.60,0.40-0.50
1379313,2026-05-04 14:00:00+00:00,Premier League,Chelsea,Nottingham Forest,Away,2,Home,Home,0.53741436319148,0.5506493350096286,0,0,2026-04-19__2026-05-19,0.50-0.60,0.50-0.60
1379175,2026-01-07 19:30:00+00:00,Premier League,Fulham,Chelsea,Home,0,Away,Away,0.5354148994934023,0.4516396262629921,0,0,2025-12-20__2026-01-19,0.50-0.60,0.40-0.50
1388383,2025-11-01 14:30:00+00:00,Bundesliga,1. FC Heidenheim,Eintracht Frankfurt,Draw,0,Away,Away,0.5353551412477795,0.4917938134940618,0,0,2025-10-21__2025-11-20,0.50-0.60,0.40-0.50
1379131,2025-12-20 15:00:00+00:00,Premier League,Brighton,Sunderland,Draw,2,Home,Home,0.5352169848076156,0.585772407675396,0,0,2025-11-20__2025-12-20,0.50-0.60,0.50-0.60
1388432,2025-12-12 19:30:00+00:00,Bundesliga,Union Berlin,RB Leipzig,Home,0,Away,Away,0.5351388255203654,0.4604417570670649,0,0,2025-11-20__2025-12-20,0.50-0.60,0.40-0.50
1387986,2026-05-10 19:00:00+00:00,Ligue 1,Angers,Strasbourg,Draw,0,Away,Away,0.5344067241548294,0.46247048042535366,0,0,2026-04-19__2026-05-19,0.50-0.60,0.40-0.50
1387862,2026-01-24 18:00:00+00:00,Ligue 1,Le Havre,Monaco,Draw,0,Away,Away,0.5342328090484094,0.4925633681735843,0,0,2026-01-19__2026-02-18,0.50-0.60,0.40-0.50
1378025,2025-12-28 17:00:00+00:00,Serie A,Bologna,Sassuolo,Draw,2,Home,Home,0.5332971825490097,0.5337018842871597,0,0,2025-12-20__2026-01-19,0.50-0.60,0.50-0.60
1387918,2026-03-08 19:45:00+00:00,Ligue 1,Lyon,Paris FC,Draw,2,Home,Home,0.5325697193570141,0.5553310568053472,0,0,2026-02-18__2026-03-20,0.50-0.60,0.50-0.60
1388461,2026-01-18 16:30:00+00:00,Bundesliga,FC Augsburg,SC Freiburg,Draw,0,Away,Away,0.5324015136036937,0.38230534756880113,0,0,2025-12-20__2026-01-19,0.50-0.60,<=0.40
1387854,2026-01-16 18:00:00+00:00,Ligue 1,Monaco,Lorient,Away,2,Home,Home,0.5315383676123612,0.5924694254541722,0,0,2025-12-20__2026-01-19,0.50-0.60,0.50-0.60
1387881,2026-02-08 16:15:00+00:00,Ligue 1,Le Havre,Strasbourg,Home,0,Away,Away,0.5314421022793565,0.4756688879742395,0,0,2026-01-19__2026-02-18,0.50-0.60,0.40-0.50
1378204,2026-05-02 18:45:00+00:00,Serie A,Atalanta,Genoa,Draw,2,Home,Home,0.5307092608838768,0.581710754009123,0,0,2026-04-19__2026-05-19,0.50-0.60,0.50-0.60
1388467,2026-01-18 14:30:00+00:00,Bundesliga,VfB Stuttgart,Union Berlin,Draw,2,Home,Home,0.5301849360010416,0.5420106168250459,0,0,2025-12-20__2026-01-19,0.50-0.60,0.50-0.60
1379109,2025-12-06 12:30:00+00:00,Premier League,Aston Villa,Arsenal,Home,0,Away,Away,0.5268391297867544,0.5319310432423423,0,0,2025-11-20__2025-12-20,0.50-0.60,0.50-0.60
1379165,2026-01-04 17:30:00+00:00,Premier League,Manchester City,Chelsea,Draw,2,Home,Home,0.5260842960771615,0.54002310695589,0,0,2025-12-20__2026-01-19,0.50-0.60,0.50-0.60
1387885,2026-02-08 14:00:00+00:00,Ligue 1,Nice,Monaco,Draw,0,Away,Away,0.5260388204874169,0.43653852650587976,0,0,2026-01-19__2026-02-18,0.50-0.60,0.40-0.50
1378130,2026-03-01 14:00:00+00:00,Serie A,Sassuolo,Atalanta,Home,0,Away,Away,0.5255639306318467,0.49144268565944704,0,0,2026-02-18__2026-03-20,0.50-0.60,0.40-0.50
1052612,2024-05-11 16:00:00+00:00,Serie A,Napoli,Bologna,Away,2,Home,Home,0.5254425097210194,0.4640522875816993,0,0,2024-04-29__2024-05-29,0.50-0.60,0.40-0.50
1377945,2025-10-29 19:45:00+00:00,Serie A,Bologna,Torino,Draw,2,Home,Home,0.5248082469051331,0.5301232056064202,0,0,2025-10-21__2025-11-20,0.50-0.60,0.50-0.60
1388561,2026-04-11 13:30:00+00:00,Bundesliga,Borussia Dortmund,Bayer Leverkusen,Away,2,Home,Home,0.5246371346162266,0.49725580059442037,0,0,2026-03-20__2026-04-19,0.50-0.60,0.40-0.50
1391067,2026-02-21 13:00:00+00:00,La Liga,Real Sociedad,Oviedo,Draw,2,Home,Home,0.5241535227515066,0.5842113661175574,0,0,2026-02-18__2026-03-20,0.50-0.60,0.50-0.60
1052600,2024-05-04 18:45:00+00:00,Serie A,Sassuolo,Inter,Home,0,Away,Away,0.523386705526628,0.6142963514519733,0,0,2024-04-29__2024-05-29,0.50-0.60,0.60-0.70
1391089,2026-03-13 20:00:00+00:00,La Liga,Alaves,Villarreal,Draw,0,Away,Away,0.522923324294963,0.43814418821977297,0,0,2026-02-18__2026-03-20,0.50-0.60,0.40-0.50
1388429,2025-12-14 14:30:00+00:00,Bundesliga,SC Freiburg,Borussia Dortmund,Draw,0,Away,Away,0.5213500839547356,0.43620718548040416,0,0,2025-11-20__2025-12-20,0.50-0.60,0.40-0.50
1379225,2026-02-11 19:30:00+00:00,Premier League,Nottingham Forest,Wolves,Draw,2,Home,Home,0.5208778164762489,0.563529319658655,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1388552,2026-04-04 13:30:00+00:00,Bundesliga,Borussia Mönchengladbach,1. FC Heidenheim,Draw,2,Home,Home,0.5206606784140441,0.6026468901320753,0,0,2026-03-20__2026-04-19,0.50-0.60,0.60-0.70
1388000,2026-05-17 19:00:00+00:00,Ligue 1,Nantes,Toulouse,Draw,0,Away,Away,0.520625246274895,0.35612903225806447,0,0,2026-04-19__2026-05-19,0.50-0.60,<=0.40
1378099,2026-02-08 14:00:00+00:00,Serie A,Lecce,Udinese,Home,0,Away,Away,0.5205952675778031,0.36146272624071996,0,0,2026-01-19__2026-02-18,0.50-0.60,<=0.40
1035525,2024-05-04 14:00:00+00:00,Premier League,Brentford,Fulham,Draw,2,Home,Home,0.5198872075349596,0.4438928929406711,0,0,2024-04-29__2024-05-29,0.50-0.60,0.40-0.50
1378020,2025-12-20 17:00:00+00:00,Serie A,Lazio,Cremonese,Draw,2,Home,Home,0.5197731867821446,0.6031388169799649,0,0,2025-11-20__2025-12-20,0.50-0.60,0.60-0.70
1379086,2025-11-24 20:00:00+00:00,Premier League,Manchester United,Everton,Away,2,Home,Home,0.5194569157101945,0.5583679831433617,0,0,2025-11-20__2025-12-20,0.50-0.60,0.50-0.60
1379262,2026-03-14 17:30:00+00:00,Premier League,Chelsea,Newcastle,Away,2,Home,Home,0.519283451362898,0.527674218673851,0,0,2026-02-18__2026-03-20,0.50-0.60,0.50-0.60
1379222,2026-02-11 19:30:00+00:00,Premier League,Crystal Palace,Burnley,Away,2,Home,Home,0.5189344160789459,0.5613731295518378,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1388414,2025-11-29 14:30:00+00:00,Bundesliga,Union Berlin,1. FC Heidenheim,Away,2,Home,Home,0.5181803720855409,0.5354871171159864,0,0,2025-11-20__2025-12-20,0.50-0.60,0.50-0.60
1049165,2024-05-03 18:30:00+00:00,Bundesliga,1899 Hoffenheim,RB Leipzig,Draw,0,Away,Away,0.5181188981549456,0.6198347107438017,0,0,2024-04-29__2024-05-29,0.50-0.60,0.60-0.70
1379163,2026-01-04 15:15:00+00:00,Premier League,Fulham,Liverpool,Draw,0,Away,Away,0.5180194423916961,0.48151524176541555,0,0,2025-12-20__2026-01-19,0.50-0.60,0.40-0.50
1379200,2026-01-31 15:00:00+00:00,Premier League,Brighton,Everton,Draw,2,Home,Home,0.5161665950473839,0.515722824990278,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1387777,2025-10-24 18:45:00+00:00,Ligue 1,Paris FC,Nantes,Away,2,Home,Home,0.5158509171814363,0.5710990589372119,0,0,2025-10-21__2025-11-20,0.50-0.60,0.50-0.60
1379326,2026-05-09 14:00:00+00:00,Premier League,Sunderland,Manchester United,Draw,0,Away,Away,0.5151934812663813,0.5061516684492139,0,0,2026-04-19__2026-05-19,0.50-0.60,0.50-0.60
1391121,2026-04-12 16:30:00+00:00,La Liga,Celta Vigo,Oviedo,Away,2,Home,Home,0.5148422888553627,0.5789917091419359,0,0,2026-03-20__2026-04-19,0.50-0.60,0.50-0.60
1391015,2026-01-17 15:15:00+00:00,La Liga,Mallorca,Athletic Club,Home,0,Away,Away,0.5147752352047127,0.43428679496069655,0,0,2025-12-20__2026-01-19,0.50-0.60,0.40-0.50
1387819,2025-11-29 20:05:00+00:00,Ligue 1,Marseille,Toulouse,Draw,2,Home,Home,0.5141109669530208,0.5748354753910735,0,0,2025-11-20__2025-12-20,0.50-0.60,0.50-0.60
1379197,2026-01-25 14:00:00+00:00,Premier League,Newcastle,Aston Villa,Away,2,Home,Home,0.5132388599329916,0.48527286643605655,0,0,2026-01-19__2026-02-18,0.50-0.60,0.40-0.50
1391111,2026-04-04 16:30:00+00:00,La Liga,Real Betis,Espanyol,Draw,2,Home,Home,0.5112738504545824,0.5253155154319997,0,0,2026-03-20__2026-04-19,0.50-0.60,0.50-0.60
1388469,2026-01-17 14:30:00+00:00,Bundesliga,VfL Wolfsburg,1. FC Heidenheim,Draw,2,Home,Home,0.5111422465900702,0.6017138915616447,0,0,2025-12-20__2026-01-19,0.50-0.60,0.60-0.70
1378105,2026-02-14 14:00:00+00:00,Serie A,Como,Fiorentina,Away,2,Home,Home,0.5110830706596046,0.5522269838609192,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1377962,2025-11-01 14:00:00+00:00,Serie A,Udinese,Atalanta,Home,0,Away,Away,0.5108782072597592,0.4953379409869978,0,0,2025-10-21__2025-11-20,0.50-0.60,0.40-0.50
1387844,2026-01-03 20:05:00+00:00,Ligue 1,Lille,Rennes,Away,2,Home,Home,0.5105113631797645,0.5065789772920705,0,0,2025-12-20__2026-01-19,0.50-0.60,0.50-0.60
1378095,2026-02-08 11:30:00+00:00,Serie A,Bologna,Parma,Away,2,Home,Home,0.5104189059347779,0.5915681258588387,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1379217,2026-02-07 17:30:00+00:00,Premier League,Newcastle,Brentford,Away,2,Home,Home,0.510301051931851,0.5106510424175622,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1379080,2025-11-22 15:00:00+00:00,Premier League,Bournemouth,West Ham,Draw,2,Home,Home,0.5100979306114244,0.5828561517917528,0,0,2025-11-20__2025-12-20,0.50-0.60,0.50-0.60
1377939,2025-10-25 13:00:00+00:00,Serie A,Parma,Como,Draw,0,Away,Away,0.5095198296930302,0.45086829547353974,0,0,2025-10-21__2025-11-20,0.50-0.60,0.40-0.50
1379323,2026-05-09 11:30:00+00:00,Premier League,Liverpool,Chelsea,Draw,2,Home,Home,0.5085761468106161,0.4946575228146308,0,0,2026-04-19__2026-05-19,0.50-0.60,0.40-0.50
1379050,2025-10-26 14:00:00+00:00,Premier League,Aston Villa,Manchester City,Home,0,Away,Away,0.5085024034107799,0.5018873946057053,0,0,2025-10-21__2025-11-20,0.50-0.60,0.50-0.60
1387848,2026-01-03 18:00:00+00:00,Ligue 1,Nice,Strasbourg,Draw,0,Away,Away,0.5078757533379674,0.3857576837240383,0,0,2025-12-20__2026-01-19,0.50-0.60,<=0.40
1379142,2025-12-27 17:30:00+00:00,Premier League,Chelsea,Aston Villa,Away,2,Home,Home,0.5063881126752592,0.5111259669821879,0,0,2025-12-20__2026-01-19,0.50-0.60,0.50-0.60
1387867,2026-01-25 16:15:00+00:00,Ligue 1,Paris FC,Angers,Draw,2,Home,Home,0.5056982428045153,0.5066537034601845,0,0,2026-01-19__2026-02-18,0.50-0.60,0.50-0.60
1387931,2026-03-15 14:00:00+00:00,Ligue 1,Strasbourg,Paris FC,Draw,2,Home,Home,0.505052852953543,0.5475848284603739,0,0,2026-02-18__2026-03-20,0.50-0.60,0.50-0.60
1052613,2024-05-20 18:45:00+00:00,Serie A,Bologna,Juventus,Draw,2,Home,Home,0.5049786164263107,0.3654146652005324,0,0,2024-04-29__2024-05-29,0.50-0.60,<=0.40
1049161,2024-05-05 13:30:00+00:00,Bundesliga,Union Berlin,Vfl Bochum,Away,2,Home,Home,0.503777725302671,0.4896329344033838,0,0,2024-04-29__2024-05-29,0.50-0.60,0.40-0.50
1388556,2026-04-04 13:30:00+00:00,Bundesliga,1899 Hoffenheim,FSV Mainz 05,Away,2,Home,Home,0.5034952363567173,0.5303716796843152,0,0,2026-03-20__2026-04-19,0.50-0.60,0.50-0.60
1390979,2025-12-22 20:00:00+00:00,La Liga,Athletic Club,Espanyol,Away,2,Home,Home,0.5033843236697276,0.5727164851671048,0,0,2025-12-20__2026-01-19,0.50-0.60,0.50-0.60
1387976,2026-04-25 19:05:00+00:00,Ligue 1,Toulouse,Monaco,Draw,0,Away,Away,0.5030219374124165,0.43836757455443964,0,0,2026-04-19__2026-05-19,0.50-0.60,0.40-0.50
1388516,2026-02-28 14:30:00+00:00,Bundesliga,Bayer Leverkusen,FSV Mainz 05,Draw,2,Home,Home,0.5021730487961098,0.573102083771642,0,0,2026-02-18__2026-03-20,0.50-0.60,0.50-0.60
1379330,2026-05-15 19:00:00+00:00,Premier League,Aston Villa,Liverpool,Home,0,Away,Away,0.5015570889029808,0.49449059437221043,0,0,2026-04-19__2026-05-19,0.50-0.60,0.40-0.50
